requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,http-over-https-proxy,3,libcurl,121.733654,0.121733654,8214.655250552161,109,120,84111,84.111,15015936,0,1,1050,0,0,0,0,116550,0,4300800,25736,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,4,ylong_http_client,131.832252,0.131832252,7585.39723648201,112,133,87659,87.659,15904768,0,1,1050,0,0,0,0,82950,0,4300800,29783,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,4,libcurl,125.625444,0.125625444,7960.170871117478,108,120,87137,87.137,14925824,0,1,1050,0,0,0,0,116550,0,4300800,27240,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,5,ylong_http_client,61.361774,0.061361773999999994,16296.790897864199,50,61,39669,39.669,15974400,0,1,1050,0,0,0,0,82950,0,4300800,13910,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,5,libcurl,112.337165,0.112337165,8901.773513689792,106,118,77731,77.731,14950400,0,1,1050,0,0,0,0,116550,0,4300800,23470,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,1,ylong_http_client,352.247597,0.11741586566666666,8516.736595367038,103,116,229719,76.573,15949824,0,1,3050,0,0,0,0,240950,0,12492800,76045,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,1,libcurl,197.833482,0.065944494,15164.268301156424,56,61,136622,45.54066666666667,14995456,0,1,3050,0,0,0,0,338550,0,12492800,40154,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,2,ylong_http_client,345.149342,0.11504978066666666,8691.88966902333,101,109,228735,76.245,15908864,0,1,3050,0,0,0,0,240950,0,12492800,75193,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,2,libcurl,383.884988,0.12796166266666667,7814.8406261721275,108,126,264744,88.248,14938112,0,1,3050,0,0,0,0,338550,0,12492800,79363,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,3,ylong_http_client,292.341192,0.09744706399999999,10261.981828410962,100,113,191311,63.77033333333333,15896576,0,1,3050,0,0,0,0,240950,0,12492800,63377,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,3,libcurl,228.678688,0.07622622933333333,13118.843851334323,50,123,155194,51.73133333333333,15007744,0,1,3050,0,0,0,0,338550,0,12492800,45919,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,4,ylong_http_client,292.829398,0.09760979933333334,10244.87302330212,101,121,193589,64.52966666666667,15962112,0,1,3050,0,0,0,0,240950,0,12492800,59198,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,4,libcurl,370.096228,0.12336540933333333,8105.999934698065,106,115,257891,85.96366666666667,14962688,0,1,3050,0,0,0,0,338550,0,12492800,77111,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,5,ylong_http_client,276.79018,0.09226339333333335,10838.534806401007,97,120,177770,59.25666666666667,15847424,0,1,3050,0,0,0,0,240950,0,12492800,58507,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,5,libcurl,394.764429,0.131588143,7599.468897437058,112,125,273660,91.22,14938112,0,1,3050,0,0,0,0,338550,0,12492800,81824,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,https-over-https-proxy,1,ylong_http_client,46.638044,0.23319022,4288.3445111891915,214,231,19434,97.17,16027648,0,1,0,1,21314,1058720,0,59,0,0,0,0,7737,253,4011,252,1,250,1,14250,0,1024000,7832,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,1,libcurl,50.442894,0.25221447,3964.8795725320597,228,254,22422,112.11,15118336,0,1,0,1,21905,1058720,0,89,0,0,0,0,7928,253,4198,253,1,250,1,14750,0,1024000,8222,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,2,ylong_http_client,48.611372,0.24305686,4114.263633620544,218,266,20646,103.23,15904768,0,1,0,1,21314,1058720,0,59,0,0,0,0,7926,253,4220,252,1,250,1,14250,0,1024000,8306,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,2,libcurl,46.856987,0.23428493499999997,4268.3068802524585,212,239,20589,102.945,15044608,0,1,0,1,21905,1058720,0,89,0,0,0,0,7888,253,4230,253,1,250,1,14750,0,1024000,8034,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,3,ylong_http_client,47.834335,0.23917167500000003,4181.097113610966,215,296,20351,101.755,16076800,0,1,0,1,21314,1058720,0,59,0,0,0,0,7700,253,4002,252,1,250,1,14250,0,1024000,8135,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,3,libcurl,46.883986,0.23441993,4265.84889774517,214,232,20439,102.195,14999552,0,1,0,1,21905,1058720,0,89,0,0,0,0,7790,253,4137,253,1,250,1,14750,0,1024000,7922,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,4,ylong_http_client,39.497862,0.19748931,5063.565212719615,120,379,15889,79.445,15896576,0,1,0,1,21314,1058720,0,59,0,0,0,0,6669,253,3440,252,1,250,1,14250,0,1024000,6543,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,4,libcurl,50.506051,0.252530255,3959.9215547459853,228,279,22320,111.6,15015936,0,1,0,1,21905,1058720,0,89,0,0,0,0,7348,252,4014,253,1,250,1,14750,0,1024000,8042,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,5,ylong_http_client,22.042261,0.110211305,9073.479349509562,100,111,9255,46.275,15945728,0,1,0,1,21314,1058720,0,59,0,0,0,0,3600,252,1837,252,1,250,1,14250,0,1024000,3508,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,5,libcurl,49.135077,0.24567538500000002,4070.411856686416,215,309,20508,102.54,15060992,0,1,0,1,21905,1058720,0,89,0,0,0,0,8135,253,4209,253,1,250,1,14750,0,1024000,8375,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,ylong_http_client,142.575663,0.142575663,7013.819742854712,101,213,59141,59.141,16125952,0,1,0,1,84514,4437120,0,59,0,0,0,0,18099,1053,9618,1052,1,1050,1,59850,0,4300800,18474,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,libcurl,229.39468,0.22939468,4359.299003795554,205,250,99291,99.291,15196160,0,1,0,1,86705,4437120,0,89,0,0,0,0,29345,1053,15788,1053,1,1050,1,61950,0,4300800,30056,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,ylong_http_client,226.874308,0.22687430800000002,4407.7269427968895,206,234,94173,94.173,15941632,0,1,0,1,84514,4437120,0,59,0,0,0,0,29266,1053,15646,1052,1,1050,1,59850,0,4300800,30802,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,libcurl,234.994038,0.234994038,4255.427110027362,211,267,103126,103.126,15106048,0,1,0,1,86705,4437120,0,89,0,0,0,0,29290,1053,15957,1053,1,1050,1,61950,0,4300800,30896,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,ylong_http_client,242.521364,0.24252136400000002,4123.348077491432,216,283,102012,102.012,15900672,0,1,0,1,84514,4437120,0,59,0,0,0,0,30260,1053,16161,1052,1,1050,1,59850,0,4300800,31755,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,libcurl,196.07243,0.19607243,5100.156100477768,205,230,84747,84.747,15122432,0,1,0,1,86705,4437120,0,89,0,0,0,0,23949,1052,12761,1053,1,1050,1,61950,0,4300800,23942,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,4,ylong_http_client,167.708617,0.167708617,5962.722833734893,104,271,70002,70.002,15925248,0,1,0,1,84514,4437120,0,59,0,0,0,0,22109,1053,11808,1052,1,1050,1,59850,0,4300800,22731,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,4,libcurl,244.755349,0.24475534899999998,4085.7125455509454,220,265,106583,106.583,15138816,0,1,0,1,86705,4437120,0,89,0,0,0,0,29382,1052,15916,1053,1,1050,1,61950,0,4300800,32351,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,5,ylong_http_client,237.539935,0.237539935,4209.818445896266,214,246,98881,98.881,15974400,0,1,0,1,84514,4437120,0,59,0,0,0,0,29711,1053,15865,1052,1,1050,1,59850,0,4300800,31708,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,5,libcurl,246.012285,0.246012285,4064.8376563796396,225,247,108752,108.752,14962688,0,1,0,1,86705,4437120,0,89,0,0,0,0,28800,1052,15696,1053,1,1050,1,61950,0,4300800,31417,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,1,ylong_http_client,669.357965,0.22311932166666668,4481.906777638778,204,224,278996,92.99866666666667,16125952,0,1,0,1,242514,12883120,0,59,0,0,0,0,82642,3052,43998,3052,1,3050,1,173850,0,12492800,85480,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,1,libcurl,489.047468,0.16301582266666667,6134.373851824134,126,251,285669,95.223,15110144,0,1,0,1,248705,12883120,0,89,0,0,0,0,46596,3053,22568,3053,1,3050,1,179950,0,12492800,47290,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,2,ylong_http_client,415.950945,0.138650315,7212.388951298091,100,246,149700,49.9,15949824,0,1,0,1,242514,12883120,0,59,0,0,0,0,58098,3053,22202,3052,1,3050,1,173850,0,12492800,56586,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,2,libcurl,529.305572,0.17643519066666666,5667.803549969053,197,232,227867,75.95566666666667,15036416,0,1,0,1,248705,12883120,0,89,0,0,0,0,61827,3052,32036,3053,1,3050,1,179950,0,12492800,64199,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
