requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,8,single-client,http-over-https-proxy,3,ylong_http_client,32.803557,0.032803557,30484.498982838966,226,459,65534,65.534,18845696,0,8,1050,0,0,0,0,82950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,3,libcurl,43.152844,0.043152844,23173.443678474585,274,485,43154,43.154,15794176,0,8,1050,0,0,0,0,116550,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
200,8,single-client,https-over-https-proxy,1,ylong_http_client,35.696743,0.178483715,5602.752049395655,1263,2057,34196,170.98,19079168,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,1,libcurl,28.297723,0.141488615,7067.706472354684,1043,1644,27025,135.125,16568320,0,8,0,8,33490,1079510,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,ylong_http_client,34.546169,0.172730845,5789.353951229729,1189,2121,33089,165.445,19070976,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,libcurl,35.074309,0.175371545,5702.179335878007,1326,2178,31448,157.24,16543744,0,8,0,8,33490,1079510,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,ylong_http_client,30.681201,0.153406005,6518.649644777595,1101,1757,28824,144.12,19156992,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,libcurl,29.123837,0.145619185,6867.227007210622,1064,1746,26624,133.12,16519168,0,8,0,8,33490,1079510,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,ylong_http_client,169.404885,0.169404885,5903.017495628889,1272,2080,162324,162.324,19222528,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,libcurl,109.180915,0.109180915,9159.10990487669,805,1450,100838,100.838,16461824,0,8,0,8,98290,4457910,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,ylong_http_client,163.405705,0.163405705,6119.737373918493,1212,2029,160602,160.602,19148800,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,libcurl,111.850848,0.111850848,8940.477590299539,849,1477,101172,101.172,16551936,0,8,0,8,98290,4457910,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,ylong_http_client,168.951221,0.168951221,5918.86814478837,1252,2094,164563,164.563,19238912,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,libcurl,116.48883,0.11648882999999999,8584.514068859651,839,1550,104490,104.49,16539648,0,8,0,8,98290,4457910,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,29.054804,0.14527402,6883.543251573818,1043,1767,27436,137.18,19623936,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,libcurl,31.716997,0.15858498499999998,6305.767220017709,1151,2057,27754,138.77,16584704,0,8,0,8,35116,1071194,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,29.768474,0.14884237,6718.517045919116,1021,1919,29849,149.245,19218432,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,libcurl,35.615091,0.178075455,5615.597051261219,1255,2522,31737,158.685,16617472,0,8,0,8,35387,1069808,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,32.538968,0.16269483999999998,6146.4764340405645,1186,1988,31985,159.925,19361792,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,libcurl,30.807815,0.154039075,6491.859289599083,1150,1913,27612,138.06,16678912,0,8,0,8,34845,1072580,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,168.822938,0.168822938,5923.365698090149,1260,2130,159504,159.504,19255296,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,libcurl,88.084163,0.08808416300000001,11352.77859199275,670,1057,80736,80.736,16691200,0,8,0,8,99645,4450980,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,161.736044,0.161736044,6182.913686203429,1186,2006,157410,157.41,19120128,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,libcurl,122.53847,0.12253847000000001,8160.702512443642,902,1631,106578,106.578,16588800,0,8,0,8,99916,4449594,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,167.98424,0.16798424,5952.939394790845,1259,2010,157951,157.951,19333120,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,libcurl,121.002274,0.12100227399999999,8264.307495576488,906,1577,106470,106.47,16691200,0,8,0,8,99103,4453752,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
