requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
200,8,single-client,https-over-https-proxy,1,ylong_http_client,33.690113,0.168450565,5936.459756012099,1193,2081,32925,164.625,19120128,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,422,250201,304,339,0,0,0,243665,808,657,247929,5998,290,5523,238965,237671,400,200,819200,200,33,1169,0,7438,3025,3018,0,8911,3024,3021,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,1,libcurl,30.192336,0.15096168000000001,6624.197610943386,1109,1823,26757,133.785,16560128,0,8,0,8,33490,1079510,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,ylong_http_client,16.973637,0.084868185,11782.97850955573,631,998,15421,77.105,19496960,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,219,126569,154,181,0,0,0,123256,425,330,125415,2927,149,2676,120982,120327,400,200,819200,200,19,589,0,7276,2956,2949,0,8716,2956,2951,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,libcurl,28.232699,0.141163495,7083.984425293523,1038,1770,25816,129.08,16523264,0,8,0,8,33490,1079510,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,ylong_http_client,34.306182,0.17153091,5829.853056804748,1229,2054,33588,167.94,18886656,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,430,251806,326,349,0,0,0,245155,810,668,249490,6097,296,5593,240347,239055,400,200,819200,200,29,1168,0,6746,2738,2739,0,8082,2738,2741,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,libcurl,31.481322,0.15740661,6352.973359886221,1170,1792,28921,144.605,16580608,0,8,0,8,33490,1079510,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,ylong_http_client,167.334996,0.16733499599999999,5976.0362381100485,1246,2069,166494,166.494,19312640,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,2121,1282616,1649,1832,0,0,0,1248459,4166,3458,1270808,30701,1440,28258,1224227,1217769,2000,1000,4096000,1000,139,5839,0,38780,15550,15545,0,46524,15549,15546,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,libcurl,110.939218,0.11093921799999999,9013.944915313898,818,1391,98425,98.425,16502784,0,8,0,8,98290,4457910,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,ylong_http_client,165.02665,0.16502665,6059.62733897828,1233,2027,165061,165.061,19058688,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,2200,1269391,1616,1840,0,0,0,1235935,4126,3402,1257761,30700,1437,28272,1211472,1205259,2000,1000,4096000,1000,142,5636,0,37928,15226,15207,0,45496,15226,15210,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,libcurl,110.721689,0.110721689,9031.654132371481,807,1527,101255,101.255,16437248,0,8,0,8,98290,4457910,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,ylong_http_client,162.849821,0.16284982099999998,6140.626952239635,1226,2035,160517,160.517,18997248,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,2063,1257784,1603,1640,0,0,0,1225088,4000,3197,1246611,29838,1361,27513,1201514,1195270,2000,1000,4096000,1000,146,5658,0,39356,15788,15781,0,47212,15788,15782,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,libcurl,117.98289,0.11798288999999999,8475.805262949569,891,1542,104599,104.599,16465920,0,8,0,8,98290,4457910,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,31.722405,0.158612025,6304.69221989947,1162,1866,30219,151.095,19394560,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,389,235261,294,326,0,0,0,229250,749,609,233152,5410,277,4961,225054,223843,400,200,819200,200,31,1090,0,7188,2918,2913,0,8612,2918,2914,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,libcurl,33.942699,0.169713495,5892.2833449396585,1163,2325,29189,145.945,16605184,0,8,0,8,34845,1072580,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,34.490184,0.17245092,5798.751320085738,1281,1974,34996,174.98,19550208,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,456,256478,345,351,0,0,0,249625,872,670,254101,6412,297,5910,244528,243214,400,200,819200,200,34,1183,0,7396,3004,3001,0,8860,3004,3004,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,libcurl,36.471284,0.18235642,5483.7663516316015,1286,2624,31763,158.815,16551936,0,8,0,8,35387,1069808,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,27.175055,0.135875275,7359.690716357336,956,1685,28682,143.41,19234816,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,386,197262,264,285,0,0,0,191568,721,548,195325,5381,253,4940,187273,186182,400,200,819200,200,24,987,0,6506,2642,2629,0,7794,2642,2630,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,libcurl,25.635481,0.128177405,7801.687044608214,947,1473,23603,118.015,16596992,0,8,0,8,34574,1073966,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,166.308373,0.16630837299999998,6012.926360598814,1251,2028,167510,167.51,19406848,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,2165,1285899,1639,1836,0,0,0,1251869,4111,3464,1274167,31143,1460,28684,1227227,1220751,2000,1000,4096000,1000,149,5863,0,39158,15714,15697,0,46975,15714,15698,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,libcurl,117.367396,0.117367396,8520.25378496086,828,1665,102971,102.971,16740352,0,8,0,8,99916,4449594,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,166.168942,0.166168942,6017.971757923331,1240,2083,160634,160.634,19464192,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,2083,1265834,1563,1781,0,0,0,1233021,3977,3347,1254448,29597,1383,27265,1209701,1203478,2000,1000,4096000,1000,146,5650,0,38622,15488,15478,0,46334,15488,15482,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,libcurl,117.285593,0.11728559300000001,8526.196393106866,855,1617,101551,101.551,16744448,0,8,0,8,99916,4449594,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,164.473044,0.16447304399999998,6080.023666370522,1216,2017,160528,160.528,19390464,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,2119,1265250,1569,1704,0,0,0,1232546,3868,3305,1254038,29303,1343,27003,1209564,1203252,2000,1000,4096000,1000,146,5700,0,38659,15508,15492,0,46380,15508,15492,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,libcurl,121.800052,0.12180005199999999,8210.177118807798,867,1670,105706,105.706,16654336,0,8,0,8,99645,4450980,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
