requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending
1000,8,single-client,https-over-https-proxy,3,libcurl,120.934428,0.120934428,8268.943894124179,899,1627,106213,106.213,16535552,0,8,0,8,98290,4457910,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,33.922258,0.16961129,5895.833938884612,1251,1919,35403,177.015,18882560,0,6,0,6,29134,1073570,0,354,0,0,6,250,6,14250,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,8,single-client,proxy-mtls-https-origin,1,libcurl,26.621533,0.133107665,7512.715364663635,972,1547,24271,121.355,16719872,0,8,0,8,34032,1076738,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,30.4524,0.152262,6567.626853712679,1109,1764,31775,158.875,18747392,0,6,0,6,29134,1073570,0,354,0,0,6,250,6,14250,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,8,single-client,proxy-mtls-https-origin,2,libcurl,26.908255,0.13454127500000002,7432.663322092049,924,1639,25311,126.555,16592896,0,8,0,8,35116,1071194,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,24.0765,0.1203825,8306.855232280439,879,1300,25250,126.25,18788352,0,6,0,6,29134,1073570,0,354,0,0,6,250,6,14250,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,8,single-client,proxy-mtls-https-origin,3,libcurl,25.493735,0.127468675,7845.064679616384,821,2045,22459,112.295,16601088,0,8,0,8,34303,1075352,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,164.93618,0.16493618000000002,6062.951136615386,1238,1930,170014,170.014,18817024,0,6,0,6,92334,4451970,0,354,0,0,6,1050,6,59850,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,8,single-client,proxy-mtls-https-origin,1,libcurl,107.844168,0.10784416799999999,9272.638646533025,785,1388,97554,97.554,16748544,0,8,0,8,99916,4449594,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,166.632368,0.166632368,6001.235006154387,1252,1903,171571,171.571,18956288,0,6,0,6,92334,4451970,0,354,0,0,6,1050,6,59850,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,8,single-client,proxy-mtls-https-origin,2,libcurl,114.646944,0.114646944,8722.430490602523,825,1568,100136,100.136,16662528,0,8,0,8,99645,4450980,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,167.804067,0.167804067,5959.331128726457,1281,1892,171130,171.13,18640896,0,6,0,6,92334,4451970,0,354,0,0,6,1050,6,59850,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,8,single-client,proxy-mtls-https-origin,3,libcurl,115.629966,0.115629966,8648.277212154504,805,1711,98999,98.999,16654336,0,8,0,8,99916,4449594,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
