requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,http-over-https-proxy,2,libcurl,65.379772,0.065379772,15295.25064724912,56,59,44752,44.752,14958592,0,1,1050,0,0,0,0,116550,0,4300800,13904,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,ylong_http_client_sync,84.774291,0.084774291,11796.029057913323,86,94,46560,46.56,15962112,0,1,1050,0,0,0,0,82950,0,4300800,22517,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,libcurl,122.468829,0.122468829,8165.343035981833,106,121,84674,84.674,15073280,0,1,1050,0,0,0,0,116550,0,4300800,26330,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,4,ylong_http_client_sync,99.932488,0.099932488,10006.755760949332,84,92,54460,54.46,16031744,0,1,1050,0,0,0,0,82950,0,4300800,27064,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,4,libcurl,117.720384,0.117720384,8494.705555836448,107,128,79907,79.907,15085568,0,1,1050,0,0,0,0,116550,0,4300800,24287,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,5,ylong_http_client_sync,51.436202,0.051436202,19441.559857004995,43,45,28291,28.291,16023552,0,1,1050,0,0,0,0,82950,0,4300800,13546,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,5,libcurl,124.938271,0.124938271,8003.952607924276,108,117,86494,86.494,14962688,0,1,1050,0,0,0,0,116550,0,4300800,26920,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,1,ylong_http_client_sync,284.918916,0.094972972,10529.311433994084,81,88,156157,52.05233333333333,16003072,0,1,3050,0,0,0,0,240950,0,12492800,73666,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,1,libcurl,377.509704,0.125836568,7946.815587023956,107,122,261306,87.102,15032320,0,1,3050,0,0,0,0,338550,0,12492800,78724,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,2,ylong_http_client_sync,294.981748,0.09832724933333332,10170.120762861572,83,91,161758,53.919333333333334,15941632,0,1,3050,0,0,0,0,240950,0,12492800,76660,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,2,libcurl,376.410392,0.12547013066666668,7970.0243770102925,107,124,261642,87.214,14979072,0,1,3050,0,0,0,0,338550,0,12492800,78676,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,3,ylong_http_client_sync,299.567357,0.09985578566666667,10014.442261143959,83,97,163176,54.392,15998976,0,1,3050,0,0,0,0,240950,0,12492800,78996,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,3,libcurl,200.458184,0.06681939466666666,14965.714744776897,56,64,138986,46.32866666666666,15044608,0,1,3050,0,0,0,0,338550,0,12492800,41078,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,4,ylong_http_client_sync,291.351677,0.09711722566666667,10296.834502174499,82,91,159453,53.151,16060416,0,1,3050,0,0,0,0,240950,0,12492800,76797,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,4,libcurl,381.144324,0.127048108,7871.0341754951605,107,142,264249,88.083,15028224,0,1,3050,0,0,0,0,338550,0,12492800,79593,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,5,ylong_http_client_sync,290.680907,0.09689363566666666,10320.595291110743,82,92,159482,53.160666666666664,15958016,0,1,3050,0,0,0,0,240950,0,12492800,74848,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,5,libcurl,258.428901,0.086142967,11608.608744576908,61,97,179202,59.734,15036416,0,1,3050,0,0,0,0,338550,0,12492800,53125,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
