requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,http-over-https-proxy,1,ylong_http_client_sync,102.953926,0.102953926,9713.082724013846,86,97,56021,56.021,15978496,0,1,1050,0,0,0,0,82950,0,4300800,28012,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,1,libcurl,130.498322,0.130498322,7662.933780865013,112,124,90507,90.507,14938112,0,1,1050,0,0,0,0,116550,0,4300800,27833,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,ylong_http_client_sync,103.399746,0.10339974599999999,9671.203641061169,87,95,56886,56.886,15949824,0,1,1050,0,0,0,0,82950,0,4300800,27936,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,libcurl,130.459252,0.130459252,7665.228679986606,112,130,89771,89.771,15085568,0,1,1050,0,0,0,0,116550,0,4300800,27295,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,ylong_http_client_sync,51.110891,0.051110891000000006,19565.301649701232,43,46,27977,27.977,15974400,0,1,1050,0,0,0,0,82950,0,4300800,13467,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,libcurl,104.166536,0.10416653599999999,9600.012042255106,106,126,70957,70.957,15077376,0,1,1050,0,0,0,0,116550,0,4300800,21891,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,4,ylong_http_client_sync,103.456647,0.103456647,9665.884493627558,87,96,56504,56.504,15839232,0,1,1050,0,0,0,0,82950,0,4300800,28689,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,4,libcurl,126.50606,0.12650606,7904.759661315829,106,123,86507,86.507,15151104,0,1,1050,0,0,0,0,116550,0,4300800,27314,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,5,ylong_http_client_sync,102.820359,0.102820359,9725.700335280875,91,120,56012,56.012,16003072,0,1,1050,0,0,0,0,82950,0,4300800,26164,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,5,libcurl,65.688592,0.065688592,15223.343499279143,56,63,45574,45.574,15089664,0,1,1050,0,0,0,0,116550,0,4300800,13792,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,1,ylong_http_client_sync,167.150967,0.055716989,17947.847109972146,43,88,97827,32.609,16039936,0,1,3050,0,0,0,0,240950,0,12492800,36814,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,1,libcurl,374.969319,0.124989773,8000.654581555245,107,119,261388,87.12933333333334,15114240,0,1,3050,0,0,0,0,338550,0,12492800,78071,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,2,ylong_http_client_sync,306.310324,0.10210344133333332,9793.989183335525,85,98,167038,55.67933333333333,15945728,0,1,3050,0,0,0,0,240950,0,12492800,79591,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,2,libcurl,378.927041,0.12630901366666666,7917.09135374163,109,120,263974,87.99133333333333,14950400,0,1,3050,0,0,0,0,338550,0,12492800,78632,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,3,ylong_http_client_sync,297.654551,0.09921818366666668,10078.79768651681,83,91,161869,53.95633333333333,15953920,0,1,3050,0,0,0,0,240950,0,12492800,77656,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,3,libcurl,238.878167,0.07962605566666667,12558.703198689565,56,117,168915,56.305,15015936,0,1,3050,0,0,0,0,338550,0,12492800,45084,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,4,ylong_http_client_sync,304.668587,0.10155619566666667,9846.765068694134,86,95,166061,55.35366666666667,16084992,0,1,3050,0,0,0,0,240950,0,12492800,79570,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,4,libcurl,194.190284,0.06473009466666667,15448.764676609671,55,60,134292,44.764,15110144,0,1,3050,0,0,0,0,338550,0,12492800,39964,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,5,ylong_http_client_sync,309.00692,0.10300230666666665,9708.520443490394,85,102,171152,57.050666666666665,16048128,0,1,3050,0,0,0,0,240950,0,12492800,79192,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,5,libcurl,352.227268,0.11740908933333333,8517.228143733608,106,115,245111,81.70366666666666,15093760,0,1,3050,0,0,0,0,338550,0,12492800,72283,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
