requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,8,single-client,http-over-https-proxy,3,ylong_http_client,38.232635,0.038232635,26155.665179760694,256,582,79007,79.007,18755584,0,8,1050,0,0,0,0,82950,0,4300800,0,0,0,0,0,0,1139,287645,949,992,0,0,0,268409,2241,1913,281173,16006,1123,14223,256009,252392,2000,1000,4096000,1000,74,3253,0,2000,1000,1000,0,3000,1000,1000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,3,libcurl,61.754743,0.061754743,16193.088197290368,498,643,61740,61.74,15839232,0,8,1050,0,0,0,0,116550,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
200,8,single-client,https-over-https-proxy,1,ylong_http_client,35.641965,0.178209825,5611.362897640464,1293,2121,36367,181.835,19243008,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,476,272864,333,408,0,0,0,265588,902,773,270321,6775,301,6250,260212,258812,400,200,819200,200,32,1262,0,1000,400,400,0,1200,400,400,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,1,libcurl,30.297637,0.151488185,6601.1748705022765,1124,1788,26424,132.12,16613376,0,8,0,8,33490,1079510,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,ylong_http_client,33.307506,0.16653753,6004.652524869321,1204,2013,33004,165.02,18935808,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,472,254795,296,337,0,0,0,248374,766,651,252587,5996,280,5519,243646,242387,400,200,819200,200,30,1127,0,1000,400,400,0,1200,400,400,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,libcurl,32.27211,0.16136055,6197.301632896021,1192,2133,28484,142.42,16506880,0,8,0,8,33490,1079510,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,ylong_http_client,28.750276,0.14375137999999998,6956.454957162847,1048,1725,27842,139.21,19255296,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,352,219835,260,287,0,0,0,214159,676,556,217915,5034,251,4614,210315,209125,400,200,819200,200,32,1064,0,1000,400,400,0,1200,400,400,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,libcurl,28.980006,0.14490002999999999,6901.309820294723,1097,1740,28028,140.14,16543744,0,8,0,8,33490,1079510,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,ylong_http_client,166.903566,0.166903566,5991.483728993543,1255,2111,163067,163.067,19484672,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,2155,1299703,1486,1760,0,0,0,1266606,4064,3397,1288147,30362,1433,27873,1242610,1236284,2000,1000,4096000,1000,156,5672,0,5000,2000,2000,0,6000,2000,2000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,libcurl,109.157724,0.109157724,9161.055794824011,845,1356,100502,100.502,16605184,0,8,0,8,98290,4457910,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,ylong_http_client,170.325522,0.170325522,5871.110731132824,1297,2100,164941,164.941,19337216,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,2199,1329033,1500,1783,0,0,0,1295591,4183,3400,1317231,30515,1413,28045,1271430,1265133,2000,1000,4096000,1000,155,5640,0,5000,2000,2000,0,6000,2000,2000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,libcurl,117.585954,0.117585954,8504.417117711184,871,1537,103474,103.474,16486400,0,8,0,8,98290,4457910,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,ylong_http_client,154.886847,0.154886847,6456.326146273737,1163,2014,159400,159.4,19222528,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,2098,1204717,1491,1628,0,0,0,1172100,3934,3190,1193825,30581,1338,28230,1147851,1141582,2000,1000,4096000,1000,135,5651,0,5000,2000,2000,0,6000,2000,2000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,libcurl,118.668741,0.118668741,8426.818988498411,874,1577,104737,104.737,16433152,0,8,0,8,98290,4457910,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,35.03512,0.1751756,5708.557584503778,1326,2115,35680,178.4,19333120,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,461,269464,335,373,0,0,0,262316,864,755,266968,6593,286,6093,257096,255741,400,200,819200,200,28,1194,0,1000,400,400,0,1200,400,400,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,libcurl,31.987923,0.15993961499999998,6252.3596796203365,1178,1891,28579,142.895,16674816,0,8,0,8,34845,1072580,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,35.031959,0.175159795,5709.072678464827,1283,2080,35528,177.64,19230720,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,460,268751,312,363,0,0,0,261769,910,699,266296,6437,300,5919,256664,255344,400,200,819200,200,28,1187,0,1000,400,400,0,1200,400,400,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,libcurl,36.716579,0.18358289500000002,5447.130572812896,1217,2832,30789,153.945,16609280,0,8,0,8,34845,1072580,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,30.653027,0.153265135,6524.641106406881,1104,1875,30852,154.26,19623936,0,8,0,8,32262,1079510,0,472,0,0,8,250,8,14250,0,1024000,413,234895,292,336,0,0,0,228683,801,635,232699,5536,272,5071,224353,223155,400,200,819200,200,30,1070,0,1000,400,400,0,1200,400,400,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,libcurl,33.439744,0.16719872,5980.907030867222,1134,2238,28607,143.035,16609280,0,8,0,8,34845,1072580,0,712,0,0,8,250,8,14750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,145.50229,0.14550228999999998,6872.744064715409,1076,1857,146508,146.508,19243008,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,2007,1133601,1322,1545,0,0,0,1103414,3740,2960,1123283,28045,1295,25773,1081126,1075395,2000,1000,4096000,1000,137,5124,0,5000,2000,2000,0,6000,2000,2000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,libcurl,114.609751,0.11460975100000001,8725.261081842853,837,1574,101888,101.888,16564224,0,8,0,8,99645,4450980,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,83.839334,0.08383933399999999,11927.575665140663,616,1078,77871,77.871,19476480,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,1061,654314,763,836,0,0,0,637423,2077,1650,648553,14814,719,13567,625814,622612,2000,1000,4096000,1000,70,2892,0,5000,2000,2000,0,6000,2000,2000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,libcurl,116.867871,0.116867871,8556.67166213715,808,1705,101810,101.81,16678912,0,8,0,8,99916,4449594,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,154.103036,0.154103036,6489.164820866995,1161,1893,155744,155.744,19611648,0,8,0,8,95462,4457910,0,472,0,0,8,1050,8,59850,0,4300800,2111,1199362,1478,1625,0,0,0,1167971,3744,3139,1188707,29749,1339,27453,1144224,1138265,2000,1000,4096000,1000,131,5361,0,5000,2000,2000,0,6000,2000,2000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,libcurl,106.6071,0.1066071,9380.238276812708,795,1404,92622,92.622,16560128,0,8,0,8,99374,4452366,0,712,0,0,8,1050,8,61950,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
