requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,8,single-client,http-over-https-proxy,3,ylong_http_client,37.227854,0.037227854,26861.60744049335,258,528,72497,72.497,18403328,0,8,1050,0,0,0,0,82950,0,4300800,116843,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,3,libcurl,53.863861,0.053863861,18565.323417866388,475,495,53763,53.763,15814656,0,8,1050,0,0,0,0,116550,0,4300800,28747,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
200,8,single-client,https-over-https-proxy,1,ylong_http_client,38.647532,0.19323765999999998,5174.97469178627,1417,2323,35137,175.685,19349504,0,8,0,8,32262,1079510,0,472,0,0,0,0,66284,271,61091,266,8,250,8,14250,0,1024000,56870,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,1,libcurl,31.933258,0.15966629,6263.062791776523,1150,1962,27564,137.82,16654336,0,8,0,8,33490,1079510,0,712,0,0,0,0,39450,272,41731,274,8,250,8,14750,0,1024000,37968,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,ylong_http_client,37.481625,0.187408125,5335.947947827768,1412,2250,34062,170.31,19451904,0,8,0,8,32262,1079510,0,472,0,0,0,0,62389,267,64716,266,8,250,8,14250,0,1024000,58928,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,libcurl,32.310056,0.16155028000000002,6190.023316579828,1204,1921,29158,145.79,16486400,0,8,0,8,33490,1079510,0,712,0,0,0,0,47334,272,42920,274,8,250,8,14750,0,1024000,37794,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,ylong_http_client,34.693664,0.17346831999999998,5764.7413660315615,1283,2090,31330,156.65,18919424,0,8,0,8,32262,1079510,0,472,0,0,0,0,59101,269,54880,266,8,250,8,14250,0,1024000,57386,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,libcurl,32.27434,0.1613717,6196.873429479889,1226,1906,27611,138.055,16502784,0,8,0,8,33490,1079510,0,712,0,0,0,0,45875,273,42022,274,8,250,8,14750,0,1024000,38756,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,ylong_http_client,179.470489,0.17947048899999998,5571.946705956767,1342,2261,163380,163.38,19136512,0,8,0,8,95462,4457910,0,472,0,0,0,0,221146,1070,256533,1066,8,1050,8,59850,0,4300800,220784,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,libcurl,129.030781,0.12903078099999998,7750.088717203069,957,1720,108938,108.938,16519168,0,8,0,8,98290,4457910,0,712,0,0,0,0,149925,1074,139815,1074,8,1050,8,61950,0,4300800,136518,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,ylong_http_client,179.420297,0.179420297,5573.505432331326,1358,2238,164347,164.347,19177472,0,8,0,8,95462,4457910,0,472,0,0,0,0,239250,1070,244321,1066,8,1050,8,59850,0,4300800,216321,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,libcurl,126.038096,0.126038096,7934.109064929068,936,1683,106314,106.314,16482304,0,8,0,8,98290,4457910,0,712,0,0,0,0,136665,1070,140907,1074,8,1050,8,61950,0,4300800,133257,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,ylong_http_client,181.302229,0.181302229,5515.651989033185,1370,2298,165839,165.839,19156992,0,8,0,8,95462,4457910,0,472,0,0,0,0,227831,1069,248510,1066,8,1050,8,59850,0,4300800,221648,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,libcurl,120.976423,0.120976423,8266.073464579127,883,1669,100577,100.577,16584704,0,8,0,8,98290,4457910,0,712,0,0,0,0,129183,1073,137366,1074,8,1050,8,61950,0,4300800,128180,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,27.570924,0.13785462,7254.01876266461,998,1641,26516,132.58,19390464,0,8,0,8,32262,1079510,0,472,0,0,0,0,49049,271,45949,266,8,250,8,14250,0,1024000,44395,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,libcurl,31.535985,0.157679925,6341.961413287075,1157,1947,28174,140.87,16576512,0,8,0,8,34845,1072580,0,712,0,0,0,0,37228,269,40749,274,8,250,8,14750,0,1024000,32189,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,36.237063,0.18118531499999999,5519.211090589764,1343,2217,33581,167.905,19415040,0,8,0,8,32262,1079510,0,472,0,0,0,0,63979,268,59118,266,8,250,8,14250,0,1024000,50773,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,libcurl,38.681178,0.19340589000000002,5170.473350113587,1301,2827,32466,162.33,16572416,0,8,0,8,35116,1071194,0,712,0,0,0,0,39690,265,43219,274,8,250,8,14750,0,1024000,38258,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,35.887376,0.17943688000000002,5572.990346243202,1313,2090,33144,165.72,19324928,0,8,0,8,32262,1079510,0,472,0,0,0,0,53259,271,61573,266,8,250,8,14250,0,1024000,50267,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,libcurl,28.807185,0.144035925,6942.712382344891,988,2345,24873,124.365,16617472,0,8,0,8,35116,1071194,0,712,0,0,0,0,27137,265,26868,274,8,250,8,14750,0,1024000,26995,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,179.316798,0.179316798,5576.722377119404,1337,2260,163729,163.729,19406848,0,8,0,8,95462,4457910,0,472,0,0,0,0,216962,1069,250886,1066,8,1050,8,59850,0,4300800,204778,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,libcurl,127.192693,0.127192693,7862.086857458077,900,1787,108082,108.082,16596992,0,8,0,8,99916,4449594,0,712,0,0,0,0,138026,1065,139605,1074,8,1050,8,61950,0,4300800,124936,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,179.4043,0.17940430000000002,5574.002406854239,1352,2226,166150,166.15,19222528,0,8,0,8,95462,4457910,0,472,0,0,0,0,231894,1069,243348,1066,8,1050,8,59850,0,4300800,211437,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,libcurl,105.198524,0.105198524,9505.836792919261,774,1388,95015,95.015,16687104,0,8,0,8,99645,4450980,0,712,0,0,0,0,106956,1069,100984,1074,8,1050,8,61950,0,4300800,100954,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,165.29548,0.16529548,6049.77220187751,1233,2131,154276,154.276,19296256,0,8,0,8,95462,4457910,0,472,0,0,0,0,224572,1070,206902,1066,8,1050,8,59850,0,4300800,205189,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,libcurl,136.281211,0.136281211,7337.768667171587,1002,1868,116055,116.055,16580608,0,8,0,8,99916,4449594,0,712,0,0,0,0,135367,1065,148354,1074,8,1050,8,61950,0,4300800,131211,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
