requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,http-over-https-proxy,3,libcurl,125.233168,0.125233168,7985.105032238744,107,120,87427,87.427,14888960,0,1,1050,0,0,0,0,116550,0,4300800,27129,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,4,ylong_http_client,111.13955,0.11113955,8997.697039442754,100,124,73464,73.464,15839232,0,1,1050,0,0,0,0,82950,0,4300800,24581,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,4,libcurl,63.997329,0.063997329,15625.652126825478,55,58,44535,44.535,14929920,0,1,1050,0,0,0,0,116550,0,4300800,13755,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,5,ylong_http_client,120.247022,0.120247022,8316.214267659785,102,113,79370,79.37,15876096,0,1,1050,0,0,0,0,82950,0,4300800,27261,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,5,libcurl,80.216927,0.080216927,12466.196816539732,56,110,55839,55.839,14901248,0,1,1050,0,0,0,0,116550,0,4300800,16580,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,1,ylong_http_client,370.390711,0.12346357033333334,8099.555174859664,105,127,244466,81.48866666666666,15900672,0,1,3050,0,0,0,0,240950,0,12492800,80477,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,1,libcurl,369.347171,0.12311572366666666,8122.439362071084,105,123,257895,85.965,14934016,0,1,3050,0,0,0,0,338550,0,12492800,76452,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,2,ylong_http_client,253.545704,0.08451523466666666,11832.18627912544,43,116,177780,59.26,15896576,0,1,3050,0,0,0,0,240950,0,12492800,47124,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,2,libcurl,357.5462,0.11918206666666667,8390.524077727578,103,113,249151,83.05033333333333,14917632,0,1,3050,0,0,0,0,338550,0,12492800,74229,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,3,ylong_http_client,319.052831,0.10635094366666667,9402.831470252648,100,123,206036,68.67866666666667,15859712,0,1,3050,0,0,0,0,240950,0,12492800,66027,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,3,libcurl,333.455853,0.111151951,8996.693184449818,99,113,232802,77.60066666666667,15003648,0,1,3050,0,0,0,0,338550,0,12492800,68140,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,4,ylong_http_client,354.628596,0.118209532,8459.55468295061,101,110,234889,78.29633333333334,15953920,0,1,3050,0,0,0,0,240950,0,12492800,78720,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,4,libcurl,381.524663,0.12717488766666665,7863.187602107914,107,128,266159,88.71966666666667,14954496,0,1,3050,0,0,0,0,338550,0,12492800,80103,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,5,ylong_http_client,184.047711,0.061349237,16300.12122237152,51,61,118090,39.36333333333334,15978496,0,1,3050,0,0,0,0,240950,0,12492800,37667,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,5,libcurl,369.421457,0.12314048566666666,8120.806041864537,105,119,256602,85.534,14934016,0,1,3050,0,0,0,0,338550,0,12492800,77306,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,https-over-https-proxy,1,ylong_http_client,29.334403,0.146672015,6817.933196049704,113,243,12756,63.78,15945728,0,1,0,1,21314,1058720,0,59,0,0,0,0,4219,252,2096,252,1,250,1,14250,0,1024000,3487,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,1,libcurl,27.526511,0.137632555,7265.72285169014,122,149,12522,62.61,14983168,0,1,0,1,21905,1058720,0,89,0,0,0,0,3586,252,1955,253,1,250,1,14750,0,1024000,4022,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,2,ylong_http_client,22.684706,0.11342353,8816.512764150437,101,112,9126,45.63,16089088,0,1,0,1,21314,1058720,0,59,0,0,0,0,3752,253,1811,252,1,250,1,14250,0,1024000,3784,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,2,libcurl,36.439835,0.18219917500000002,5488.499056046768,122,255,15903,79.515,14995456,0,1,0,1,21905,1058720,0,89,0,0,0,0,4860,252,2551,253,1,250,1,14750,0,1024000,5182,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,3,ylong_http_client,25.348886,0.12674443,7889.8930706461815,105,167,10923,54.615,15990784,0,1,0,1,21314,1058720,0,59,0,0,0,0,4090,252,1972,252,1,250,1,14250,0,1024000,4122,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,3,libcurl,25.634987,0.128174935,7801.837387317576,118,135,11261,56.305,15069184,0,1,0,1,21905,1058720,0,89,0,0,0,0,3642,253,1913,253,1,250,1,14750,0,1024000,3972,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,4,ylong_http_client,21.580452,0.10790226,9267.646479323046,99,104,9127,45.635,15974400,0,1,0,1,21314,1058720,0,59,0,0,0,0,3287,252,1778,252,1,250,1,14250,0,1024000,3443,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,4,libcurl,44.47981,0.22239905000000001,4496.422084536782,198,288,18954,94.77,14995456,0,1,0,1,21905,1058720,0,89,0,0,0,0,5977,252,3232,253,1,250,1,14750,0,1024000,6296,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,5,ylong_http_client,44.185369,0.220926845,4526.385193252545,202,215,18574,92.87,15982592,0,1,0,1,21314,1058720,0,59,0,0,0,0,7487,253,3965,252,1,250,1,14250,0,1024000,7515,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,5,libcurl,47.191154,0.23595576999999998,4238.08241688686,215,236,21028,105.14,15060992,0,1,0,1,21905,1058720,0,89,0,0,0,0,7404,253,3961,253,1,250,1,14750,0,1024000,8215,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,ylong_http_client,218.346924,0.218346924,4579.867587234708,205,231,80323,80.323,16048128,0,1,0,1,84514,4437120,0,59,0,0,0,0,29527,1053,15733,1052,1,1050,1,59850,0,4300800,31543,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,libcurl,229.602954,0.229602954,4355.344661637062,212,225,101166,101.166,15060992,0,1,0,1,86705,4437120,0,89,0,0,0,0,26414,1053,14326,1053,1,1050,1,61950,0,4300800,29647,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,ylong_http_client,235.622524,0.235622524,4244.076427939462,213,244,98374,98.374,16113664,0,1,0,1,84514,4437120,0,59,0,0,0,0,29389,1053,15581,1052,1,1050,1,59850,0,4300800,31517,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,libcurl,231.777804,0.231777804,4314.476980720725,210,257,100192,100.192,14987264,0,1,0,1,86705,4437120,0,89,0,0,0,0,29305,1053,15741,1053,1,1050,1,61950,0,4300800,30652,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,ylong_http_client,221.679166,0.221679166,4511.023828012778,200,232,93867,93.867,15974400,0,1,0,1,84514,4437120,0,59,0,0,0,0,29202,1053,15490,1052,1,1050,1,59850,0,4300800,29978,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,libcurl,229.597442,0.229597442,4355.4492214246875,212,228,101127,101.127,15007744,0,1,0,1,86705,4437120,0,89,0,0,0,0,28132,1053,15159,1053,1,1050,1,61950,0,4300800,30362,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,4,ylong_http_client,186.989693,0.18698969299999998,5347.888345910061,188,281,75162,75.162,16052224,0,1,0,1,84514,4437120,0,59,0,0,0,0,23913,1052,12195,1052,1,1050,1,59850,0,4300800,24323,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,4,libcurl,199.428884,0.199428884,5014.31878844591,203,231,85885,85.885,15040512,0,1,0,1,86705,4437120,0,89,0,0,0,0,24670,1053,13076,1053,1,1050,1,61950,0,4300800,26606,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,5,ylong_http_client,213.186259,0.21318625900000002,4690.733843216414,202,247,89097,89.097,15953920,0,1,0,1,84514,4437120,0,59,0,0,0,0,26030,1052,13831,1052,1,1050,1,59850,0,4300800,27311,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,5,libcurl,141.178399,0.141178399,7083.236579273009,103,233,58203,58.203,15093760,0,1,0,1,86705,4437120,0,89,0,0,0,0,18540,1052,9252,1053,1,1050,1,61950,0,4300800,18395,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,1,ylong_http_client,673.932484,0.22464416133333334,4451.484490247542,204,234,281901,93.967,16039936,0,1,0,1,242514,12883120,0,59,0,0,0,0,80669,3053,42876,3052,1,3050,1,173850,0,12492800,85502,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,1,libcurl,688.344058,0.22944801933333334,4358.285606062426,211,242,301207,100.40233333333333,15081472,0,1,0,1,248705,12883120,0,89,0,0,0,0,79802,3053,42903,3053,1,3050,1,179950,0,12492800,86908,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,2,ylong_http_client,662.718215,0.22090607166666668,4526.810840713048,198,241,271379,90.45966666666666,15990784,0,1,0,1,242514,12883120,0,59,0,0,0,0,82835,3052,43995,3052,1,3050,1,173850,0,12492800,84675,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,2,libcurl,571.80516,0.19060172,5246.54237118112,194,227,251626,83.87533333333333,15020032,0,1,0,1,248705,12883120,0,89,0,0,0,0,66785,3053,35559,3053,1,3050,1,179950,0,12492800,71450,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
