requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,http-over-https-proxy,4,libcurl,127.363486,0.127363486,7851.543887547174,109,125,89084,89.084,15171584,0,1,1050,0,0,0,0,116550,0,4300800,26812,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,5,ylong_http_client_sync,65.532718,0.065532718,15259.553250942528,43,79,35727,35.727,16015360,0,1,1050,0,0,0,0,82950,0,4300800,17268,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,5,libcurl,42.848935,0.042848935,23337.802911554278,36,40,36435,36.435,15011840,0,1,1050,0,0,0,0,116550,0,4300800,5958,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,1,ylong_http_client_sync,215.327546,0.07177584866666667,13932.262990634741,44,86,118845,39.615,15937536,0,1,3050,0,0,0,0,240950,0,12492800,55127,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,1,libcurl,375.103174,0.12503439133333333,7997.799560075169,106,123,261851,87.28366666666666,15040512,0,1,3050,0,0,0,0,338550,0,12492800,77886,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,2,ylong_http_client_sync,281.629546,0.09387651533333334,10652.291432518945,86,95,157022,52.340666666666664,15933440,0,1,3050,0,0,0,0,240950,0,12492800,71872,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,2,libcurl,349.31353,0.11643784333333333,8588.273119566826,105,113,243955,81.31833333333333,15060992,0,1,3050,0,0,0,0,338550,0,12492800,71862,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,3,ylong_http_client_sync,198.700885,0.06623362833333334,15098.07065026409,43,85,109708,36.56933333333333,15937536,0,1,3050,0,0,0,0,240950,0,12492800,50768,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,3,libcurl,370.215574,0.12340519133333333,8103.386812138811,107,124,259083,86.361,14950400,0,1,3050,0,0,0,0,338550,0,12492800,75988,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,4,ylong_http_client_sync,161.171004,0.053723668,18613.77000542852,43,77,89447,29.815666666666665,15978496,0,1,3050,0,0,0,0,240950,0,12492800,40137,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,4,libcurl,292.207013,0.09740233766666667,10266.694044061152,99,109,205571,68.52366666666667,14962688,0,1,3050,0,0,0,0,338550,0,12492800,59444,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,5,ylong_http_client_sync,300.032907,0.100010969,9998.903220305765,83,96,166423,55.474333333333334,16056320,0,1,3050,0,0,0,0,240950,0,12492800,76949,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
3000,1,threaded,http-over-https-proxy,5,libcurl,291.959131,0.09731971033333334,10275.410773160575,92,119,201357,67.119,14974976,0,1,3050,0,0,0,0,338550,0,12492800,59226,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,https-over-https-proxy,1,ylong_http_client_sync,45.326568,0.22663284,4412.423195155653,198,252,14721,73.605,16015360,0,1,0,1,21299,1058720,0,59,0,0,0,0,7943,252,4324,252,1,250,1,14250,0,1024000,8380,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,1,libcurl,48.946211,0.244731055,4086.1181266921767,225,242,21636,108.18,15036416,0,1,0,1,21905,1058720,0,89,0,0,0,0,7333,253,3931,253,1,250,1,14750,0,1024000,8441,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,2,ylong_http_client_sync,42.538247,0.21269123499999998,4701.651198743568,190,260,13498,67.49,16003072,0,1,0,1,21299,1058720,0,59,0,0,0,0,7985,253,4292,252,1,250,1,14250,0,1024000,8649,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,2,libcurl,47.103863,0.23551931499999998,4245.93626217026,216,234,20816,104.08,14974976,0,1,0,1,21905,1058720,0,89,0,0,0,0,7771,253,4271,253,1,250,1,14750,0,1024000,7953,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,44.296933,0.22148466500000002,4514.985269973431,203,216,15116,75.58,16035840,0,1,0,1,21299,1058720,0,59,0,0,0,0,7245,252,3996,252,1,250,1,14250,0,1024000,7572,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,3,libcurl,46.3348,0.23167400000000002,4316.410128024724,213,232,20433,102.165,15028224,0,1,0,1,21905,1058720,0,89,0,0,0,0,8013,253,4370,253,1,250,1,14750,0,1024000,8217,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,43.33961,0.21669805,4614.716191493186,196,220,14522,72.61,15990784,0,1,0,1,21299,1058720,0,59,0,0,0,0,7689,253,4200,252,1,250,1,14250,0,1024000,8256,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,4,libcurl,50.886574,0.25443287000000003,3930.3097905549703,233,250,22418,112.09,15073280,0,1,0,1,21905,1058720,0,89,0,0,0,0,7662,253,4166,253,1,250,1,14750,0,1024000,8298,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,41.728275,0.208641375,4792.913198544633,180,248,13804,69.02,16048128,0,1,0,1,21299,1058720,0,59,0,0,0,0,7358,252,3996,252,1,250,1,14250,0,1024000,7900,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,5,libcurl,46.065911,0.230329555,4341.605227344793,208,231,20545,102.725,15155200,0,1,0,1,21905,1058720,0,89,0,0,0,0,7325,252,3958,253,1,250,1,14750,0,1024000,7845,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,ylong_http_client_sync,199.777223,0.199777223,5005.575635616879,183,199,67350,67.35,16015360,0,1,0,1,84499,4437120,0,59,0,0,0,0,26974,1053,14823,1052,1,1050,1,59850,0,4300800,29472,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,libcurl,239.498342,0.239498342,4175.394249702154,220,240,106056,106.056,15110144,0,1,0,1,86705,4437120,0,89,0,0,0,0,28421,1053,15273,1053,1,1050,1,61950,0,4300800,31729,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,ylong_http_client_sync,205.225061,0.20522506100000001,4872.699246024344,187,213,68907,68.907,16039936,0,1,0,1,84499,4437120,0,59,0,0,0,0,27617,1052,14969,1052,1,1050,1,59850,0,4300800,30467,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,libcurl,228.514371,0.22851437100000002,4376.092390268093,209,242,100743,100.743,15020032,0,1,0,1,86705,4437120,0,89,0,0,0,0,27807,1052,15115,1053,1,1050,1,61950,0,4300800,29866,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,196.145195,0.196145195,5098.264069124915,174,209,64503,64.503,15978496,0,1,0,1,84499,4437120,0,59,0,0,0,0,27577,1053,14995,1052,1,1050,1,59850,0,4300800,29648,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,libcurl,240.983638,0.240983638,4149.659322513838,227,277,106322,106.322,15130624,0,1,0,1,86705,4437120,0,89,0,0,0,0,28725,1052,15582,1053,1,1050,1,61950,0,4300800,31319,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,171.64606,0.17164606000000002,5825.942057743708,192,223,57738,57.738,15986688,0,1,0,1,84499,4437120,0,59,0,0,0,0,21682,1053,11983,1052,1,1050,1,59850,0,4300800,23945,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,4,libcurl,227.983581,0.227983581,4386.280782211242,205,239,100491,100.491,15011840,0,1,0,1,86705,4437120,0,89,0,0,0,0,28755,1053,15597,1053,1,1050,1,61950,0,4300800,30114,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,196.297471,0.196297471,5094.309136565494,180,200,64117,64.117,16035840,0,1,0,1,84499,4437120,0,59,0,0,0,0,28584,1053,15590,1052,1,1050,1,59850,0,4300800,29632,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,5,libcurl,125.976574,0.125976574,7937.983771490722,111,126,55473,55.473,15245312,0,1,0,1,86705,4437120,0,89,0,0,0,0,14352,1053,7757,1053,1,1050,1,61950,0,4300800,16402,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,1,ylong_http_client_sync,492.695294,0.16423176466666667,6088.956067845048,178,198,160634,53.544666666666664,16076800,0,1,0,1,242499,12883120,0,59,0,0,0,0,64400,3053,33921,3052,1,3050,1,173850,0,12492800,67844,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,1,libcurl,703.992658,0.23466421933333334,4261.408078491637,215,244,309906,103.302,15032320,0,1,0,1,248705,12883120,0,89,0,0,0,0,80332,3053,43920,3053,1,3050,1,179950,0,12492800,88863,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,2,ylong_http_client_sync,585.243067,0.19508102233333333,5126.0752483207125,173,215,193536,64.512,16109568,0,1,0,1,242499,12883120,0,59,0,0,0,0,78145,3052,42322,3052,1,3050,1,173850,0,12492800,82597,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
