requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
200,1,threaded,https-over-https-proxy,1,ylong_http_client_sync,42.702333,0.21351166500000002,4683.584852377971,196,208,14704,73.52,16056320,0,1,0,1,21299,1058720,0,59,0,0,0,0,7656,253,4134,252,1,250,1,14250,0,1024000,7935,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,1,libcurl,47.451749,0.237258745,4214.807761880389,213,293,20248,101.24,15060992,0,1,0,1,21905,1058720,0,89,0,0,0,0,7572,252,4035,253,1,250,1,14750,0,1024000,8188,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,2,ylong_http_client_sync,43.866355,0.219331775,4559.302909940888,198,255,14907,74.535,15888384,0,1,0,1,21299,1058720,0,59,0,0,0,0,7656,253,4071,252,1,250,1,14250,0,1024000,8227,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,2,libcurl,21.826016,0.10913007999999999,9163.376403645998,95,106,9597,47.985,15069184,0,1,0,1,21905,1058720,0,89,0,0,0,0,3981,252,1969,253,1,250,1,14750,0,1024000,3534,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,40.756257,0.20378128499999998,4907.221975756999,179,269,12619,63.095,16007168,0,1,0,1,21299,1058720,0,59,0,0,0,0,7245,253,3836,252,1,250,1,14250,0,1024000,7818,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,3,libcurl,44.450286,0.22225143,4499.4086202280005,205,219,19510,97.55,15040512,0,1,0,1,21905,1058720,0,89,0,0,0,0,6974,252,3757,253,1,250,1,14750,0,1024000,7229,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,38.901953,0.194509765,5141.130061002336,178,192,12649,63.245,16113664,0,1,0,1,21299,1058720,0,59,0,0,0,0,7565,253,3987,252,1,250,1,14250,0,1024000,7696,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,4,libcurl,47.82957,0.23914785,4181.51365358292,218,250,20671,103.355,15036416,0,1,0,1,21905,1058720,0,89,0,0,0,0,7906,252,4234,253,1,250,1,14750,0,1024000,8161,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,49.749107,0.24874553500000002,4020.1726636017806,220,278,17018,85.09,16105472,0,1,0,1,21299,1058720,0,59,0,0,0,0,8350,252,4490,252,1,250,1,14250,0,1024000,9136,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
200,1,threaded,https-over-https-proxy,5,libcurl,46.03529,0.23017645,4344.493105180829,211,230,20127,100.635,15163392,0,1,0,1,21905,1058720,0,89,0,0,0,0,7604,252,4090,253,1,250,1,14750,0,1024000,7935,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,ylong_http_client_sync,181.147887,0.181147887,5520.351446329594,174,245,58429,58.429,16011264,0,1,0,1,84499,4437120,0,59,0,0,0,0,25292,1053,13320,1052,1,1050,1,59850,0,4300800,25901,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,libcurl,221.590586,0.221590586,4512.827092753841,200,239,96280,96.28,15196160,0,1,0,1,86705,4437120,0,89,0,0,0,0,28207,1053,15076,1053,1,1050,1,61950,0,4300800,29792,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,ylong_http_client_sync,202.19891,0.20219891,4945.625077800864,183,206,68581,68.581,15937536,0,1,0,1,84499,4437120,0,59,0,0,0,0,26753,1052,14606,1052,1,1050,1,59850,0,4300800,28861,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,libcurl,171.256451,0.171256451,5839.196095451026,116,255,75666,75.666,15028224,0,1,0,1,86705,4437120,0,89,0,0,0,0,20232,1052,10856,1053,1,1050,1,61950,0,4300800,21411,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,192.118525,0.192118525,5205.120120508941,173,196,62464,62.464,15966208,0,1,0,1,84499,4437120,0,59,0,0,0,0,28170,1052,15191,1052,1,1050,1,59850,0,4300800,29003,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,libcurl,217.840984,0.217840984,4590.504420417051,196,226,94039,94.039,15110144,0,1,0,1,86705,4437120,0,89,0,0,0,0,28175,1053,15060,1053,1,1050,1,61950,0,4300800,29734,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,102.613308,0.102613308,9745.324651262583,96,101,34446,34.446,16089088,0,1,0,1,84499,4437120,0,59,0,0,0,0,13873,1052,7427,1052,1,1050,1,59850,0,4300800,14608,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,4,libcurl,228.064923,0.228064923,4384.716364295969,208,232,100367,100.367,15097856,0,1,0,1,86705,4437120,0,89,0,0,0,0,28071,1053,15247,1053,1,1050,1,61950,0,4300800,29948,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,160.104285,0.160104285,6245.929020575558,173,212,50204,50.204,15958016,0,1,0,1,84499,4437120,0,59,0,0,0,0,22679,1053,12301,1052,1,1050,1,59850,0,4300800,24044,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,5,libcurl,223.137058,0.223137058,4481.550527568576,206,224,98360,98.36,15077376,0,1,0,1,86705,4437120,0,89,0,0,0,0,26914,1053,14589,1053,1,1050,1,61950,0,4300800,28581,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,1,ylong_http_client_sync,550.709119,0.18356970633333333,5447.521924909328,179,193,198176,66.05866666666667,15929344,0,1,0,1,242499,12883120,0,59,0,0,0,0,68458,3052,36784,3052,1,3050,1,173850,0,12492800,72357,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,1,libcurl,653.973815,0.21799127166666665,4587.339632245062,204,233,288211,96.07033333333334,15097856,0,1,0,1,248705,12883120,0,89,0,0,0,0,74364,3052,40477,3053,1,3050,1,179950,0,12492800,80290,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
3000,1,threaded,https-over-https-proxy,2,ylong_http_client_sync,590.790702,0.196930234,5077.9404446348235,178,207,196544,65.51466666666667,16023552,0,1,0,1,242499,12883120,0,59,0,0,0,0,77525,3052,41941,3052,1,3050,1,173850,0,12492800,81996,3050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,12288000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
