requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,8,single-client,http-over-https-proxy,3,ylong_http_client,36.973937,0.036973937,27046.07843086875,251,537,70663,70.663,18165760,0,8,1050,0,0,0,0,82950,0,4300800,119069,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,3,libcurl,41.418273,0.041418273,24143.93279990211,308,458,41155,41.155,15757312,0,8,1050,0,0,0,0,116550,0,4300800,63383,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
200,8,single-client,https-over-https-proxy,1,ylong_http_client,33.608583,0.16804291500000001,5950.860826235964,1253,2010,30772,153.86,18583552,0,8,0,8,32262,1079510,0,472,0,0,0,0,56055,267,59083,266,8,250,8,14250,0,1024000,50881,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,1,libcurl,34.512758,0.17256379,5794.958490422586,1258,2147,31151,155.755,16285696,0,8,0,8,33490,1079510,0,712,0,0,0,0,52716,272,44001,274,8,250,8,14750,0,1024000,45415,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,ylong_http_client,32.148296,0.16074148000000002,6221.1695450359175,1176,1911,27442,137.21,18706432,0,8,0,8,32262,1079510,0,472,0,0,0,0,54523,269,54801,266,8,250,8,14250,0,1024000,50974,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,libcurl,32.885097,0.164425485,6081.782273593415,1233,1959,29191,145.955,16379904,0,8,0,8,33490,1079510,0,712,0,0,0,0,43074,273,45188,274,8,250,8,14750,0,1024000,38043,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,ylong_http_client,32.276682,0.16138341,6196.423783584694,1210,2033,30175,150.875,18587648,0,8,0,8,32262,1079510,0,472,0,0,0,0,54600,267,52630,266,8,250,8,14250,0,1024000,50587,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,libcurl,33.169817,0.165849085,6029.578034753703,1245,1887,30406,152.03,16318464,0,8,0,8,33490,1079510,0,712,0,0,0,0,41469,271,39023,274,8,250,8,14750,0,1024000,35693,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,ylong_http_client,180.762202,0.180762202,5532.1299969558895,1375,2214,167530,167.53,18657280,0,8,0,8,95462,4457910,0,472,0,0,0,0,235568,1069,253068,1066,8,1050,8,59850,0,4300800,213007,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,libcurl,124.103317,0.124103317,8057.802355113522,925,1608,105867,105.867,16408576,0,8,0,8,98290,4457910,0,712,0,0,0,0,143234,1074,140858,1074,8,1050,8,61950,0,4300800,131686,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,ylong_http_client,173.406707,0.17340670700000002,5766.789631729757,1293,2241,158167,158.167,18649088,0,8,0,8,95462,4457910,0,472,0,0,0,0,232354,1072,244757,1066,8,1050,8,59850,0,4300800,204859,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,libcurl,117.918675,0.11791867499999999,8480.42093417349,877,1644,102301,102.301,16248832,0,8,0,8,98290,4457910,0,712,0,0,0,0,131143,1071,132904,1074,8,1050,8,61950,0,4300800,118803,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,ylong_http_client,177.244511,0.177244511,5641.923658781174,1350,2208,158374,158.374,18726912,0,8,0,8,95462,4457910,0,472,0,0,0,0,231623,1070,231842,1066,8,1050,8,59850,0,4300800,209108,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,libcurl,122.816341,0.122816341,8142.238987562739,902,1668,105615,105.615,16408576,0,8,0,8,98290,4457910,0,712,0,0,0,0,137159,1066,136381,1074,8,1050,8,61950,0,4300800,124804,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,37.785517,0.18892758499999998,5293.033306914922,1421,2244,36639,183.195,18743296,0,8,0,8,32262,1079510,0,472,0,0,0,0,62790,270,64357,266,8,250,8,14250,0,1024000,61038,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,libcurl,34.81168,0.1740584,5745.19816337505,1183,2613,28016,140.08,16515072,0,8,0,8,34574,1073966,0,712,0,0,0,0,35637,268,42382,274,8,250,8,14750,0,1024000,34651,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,34.851222,0.17425611,5738.679693928666,1309,2131,31188,155.94,18726912,0,8,0,8,32262,1079510,0,472,0,0,0,0,58464,270,55719,266,8,250,8,14250,0,1024000,48427,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,libcurl,32.622729,0.163113645,6130.69495197658,1223,1916,28921,144.605,16502784,0,8,0,8,34574,1073966,0,712,0,0,0,0,41795,270,40021,274,8,250,8,14750,0,1024000,34166,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,31.542269,0.157711345,6340.697937741892,1113,2057,28620,143.1,18698240,0,8,0,8,32262,1079510,0,472,0,0,0,0,53817,268,55794,266,8,250,8,14250,0,1024000,46905,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,libcurl,33.238484,0.16619242,6017.121599168001,1221,1995,28937,144.685,16453632,0,8,0,8,34845,1072580,0,712,0,0,0,0,35826,269,38029,274,8,250,8,14750,0,1024000,37962,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,183.077051,0.18307705100000002,5462.181057307941,1370,2286,170386,170.386,18632704,0,8,0,8,95462,4457910,0,472,0,0,0,0,245194,1069,245904,1066,8,1050,8,59850,0,4300800,214217,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,libcurl,127.829415,0.127829415,7822.925576245499,931,1737,109776,109.776,16531456,0,8,0,8,99645,4450980,0,712,0,0,0,0,137675,1064,137707,1074,8,1050,8,61950,0,4300800,129665,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,176.675402,0.17667540199999998,5660.097493368093,1344,2192,162621,162.621,18690048,0,8,0,8,95462,4457910,0,472,0,0,0,0,230236,1067,251263,1066,8,1050,8,59850,0,4300800,211062,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,libcurl,134.584909,0.134584909,7430.253565799119,978,1767,110698,110.698,16437248,0,8,0,8,99916,4449594,0,712,0,0,0,0,142917,1064,143281,1074,8,1050,8,61950,0,4300800,128027,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,183.783217,0.183783217,5441.193251068186,1385,2308,167923,167.923,18821120,0,8,0,8,95462,4457910,0,472,0,0,0,0,248986,1070,260303,1066,8,1050,8,59850,0,4300800,215340,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,libcurl,127.355431,0.127355431,7852.0404834561,923,1726,107986,107.986,16596992,0,8,0,8,99916,4449594,0,712,0,0,0,0,125926,1067,130594,1074,8,1050,8,61950,0,4300800,122648,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
