requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,8,single-client,http-over-https-proxy,3,ylong_http_client,33.589756,0.033589756,29770.981367057266,258,269,33590,33.59,16834560,0,8,1050,0,0,0,0,82950,0,4300800,14262,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,3,libcurl,53.529244,0.053529244,18681.37722998666,446,464,53531,53.531,15876096,0,8,1050,0,0,0,0,116550,0,4300800,29961,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
200,8,single-client,https-over-https-proxy,1,ylong_http_client,35.701705,0.17850852499999997,5601.97335113267,1256,2140,23714,118.57,17510400,0,8,0,8,32262,1079510,0,472,0,0,0,0,51378,268,54976,266,8,250,8,14250,0,1024000,50224,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,1,libcurl,37.561046,0.18780523,5324.665346114163,1412,2316,31394,156.97,16584704,0,8,0,8,33490,1079510,0,712,0,0,0,0,43998,270,48801,274,8,250,8,14750,0,1024000,49533,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,ylong_http_client,23.733921,0.118669605,8426.75763520069,841,1504,18420,92.1,17448960,0,8,0,8,32262,1079510,0,472,0,0,0,0,30207,271,30271,266,8,250,8,14250,0,1024000,27940,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,libcurl,33.088874,0.16544436999999998,6044.327770113907,1237,2125,29682,148.41,16551936,0,8,0,8,33490,1079510,0,712,0,0,0,0,41803,269,46467,274,8,250,8,14750,0,1024000,34719,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,ylong_http_client,36.451832,0.18225916,5486.692685294939,1325,2315,24398,121.99,17428480,0,8,0,8,32262,1079510,0,472,0,0,0,0,56822,270,52410,266,8,250,8,14250,0,1024000,49632,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,libcurl,33.184289,0.165921445,6026.948475527079,1208,2149,29235,146.175,16453632,0,8,0,8,33761,1078124,0,712,0,0,0,0,43708,272,39375,274,8,250,8,14750,0,1024000,39703,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,ylong_http_client,155.921296,0.15592129600000001,6413.492099244736,1168,1926,104790,104.79,17494016,0,8,0,8,95462,4457910,0,472,0,0,0,0,192185,1072,197107,1066,8,1050,8,59850,0,4300800,174963,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,libcurl,128.892714,0.12889271400000002,7758.390439354081,964,1771,107629,107.629,16596992,0,8,0,8,98290,4457910,0,712,0,0,0,0,135291,1069,142370,1074,8,1050,8,61950,0,4300800,132982,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,ylong_http_client,157.428567,0.157428567,6352.087293026049,1197,1954,105771,105.771,17575936,0,8,0,8,95462,4457910,0,472,0,0,0,0,198180,1068,204463,1066,8,1050,8,59850,0,4300800,179967,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,libcurl,132.573285,0.13257328499999999,7542.997821921665,983,1778,113021,113.021,16580608,0,8,0,8,98290,4457910,0,712,0,0,0,0,140738,1071,152257,1074,8,1050,8,61950,0,4300800,132411,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,ylong_http_client,155.14104,0.15514104,6445.747688683793,1168,1926,105979,105.979,17403904,0,8,0,8,95462,4457910,0,472,0,0,0,0,194270,1070,201851,1066,8,1050,8,59850,0,4300800,179928,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,libcurl,124.7773,0.1247773,8014.278238109016,918,1743,107747,107.747,16596992,0,8,0,8,98290,4457910,0,712,0,0,0,0,135856,1071,140975,1074,8,1050,8,61950,0,4300800,121566,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,33.853412,0.16926706,5907.824003087193,1208,2259,22202,111.01,17575936,0,8,0,8,32262,1079510,0,472,0,0,0,0,45437,271,48181,266,8,250,8,14250,0,1024000,42425,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,libcurl,41.040431,0.205202155,4873.24316842579,1437,2802,33056,165.28,16711680,0,8,0,8,34845,1072580,0,712,0,0,0,0,43070,266,49027,274,8,250,8,14750,0,1024000,41376,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,40.171794,0.20085897,4978.617584268206,1479,2524,27003,135.015,17436672,0,8,0,8,32262,1079510,0,472,0,0,0,0,52132,271,52601,266,8,250,8,14250,0,1024000,55809,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,libcurl,42.608733,0.213043665,4693.873436696651,1491,3129,32631,163.155,16838656,0,8,0,8,34845,1072580,0,712,0,0,0,0,45699,268,50066,274,8,250,8,14750,0,1024000,41107,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,36.447633,0.182238165,5487.324787318837,1334,2278,23729,118.645,17399808,0,8,0,8,32262,1079510,0,472,0,0,0,0,48041,271,46554,266,8,250,8,14250,0,1024000,47610,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,libcurl,35.307327,0.176536635,5664.546625124015,1196,2609,29826,149.13,16674816,0,8,0,8,35116,1071194,0,712,0,0,0,0,36278,265,37315,274,8,250,8,14750,0,1024000,38825,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,160.820255,0.160820255,6218.122213523415,1216,2007,107046,107.046,17555456,0,8,0,8,95462,4457910,0,472,0,0,0,0,189886,1070,210241,1066,8,1050,8,59850,0,4300800,177263,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,libcurl,137.819348,0.13781934799999998,7255.875278121328,1014,1809,119239,119.239,16572416,0,8,0,8,99916,4449594,0,712,0,0,0,0,137124,1065,148953,1074,8,1050,8,61950,0,4300800,131933,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,163.489341,0.16348934099999998,6116.606708935234,1230,2059,109734,109.734,17383424,0,8,0,8,95462,4457910,0,472,0,0,0,0,196041,1070,216822,1066,8,1050,8,59850,0,4300800,178277,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,libcurl,136.353527,0.136353527,7333.877032751782,971,1934,116109,116.109,16756736,0,8,0,8,99645,4450980,0,712,0,0,0,0,146962,1065,141511,1074,8,1050,8,61950,0,4300800,128270,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,149.290883,0.149290883,6698.332677153499,1120,1896,102265,102.265,17518592,0,8,0,8,95462,4457910,0,472,0,0,0,0,182157,1069,197725,1066,8,1050,8,59850,0,4300800,174092,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,libcurl,111.922655,0.11192265500000001,8934.741585606595,823,1479,100201,100.201,16642048,0,8,0,8,99645,4450980,0,712,0,0,0,0,108389,1068,114767,1074,8,1050,8,61950,0,4300800,109878,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
