requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,8,single-client,http-over-https-proxy,3,ylong_http_client,38.788798,0.038788798,25780.639039137022,268,555,74684,74.684,18743296,0,8,1050,0,0,0,0,82950,0,4300800,123879,1050,0,0,0,0,0,0,0,0,0,0,0,0,1065,292690,859,917,0,0,0,274174,2223,1795,286477,15228,1115,13481,262541,258891,2000,1000,4096000,1000,81,3278,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,3,libcurl,43.236966,0.043236966,23128.357341262104,277,490,42834,42.834,15867904,0,8,1050,0,0,0,0,116550,0,4300800,34096,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
200,8,single-client,https-over-https-proxy,1,ylong_http_client,37.755636,0.18877818000000002,5297.222380256023,1440,2187,34647,173.235,19406848,0,8,0,8,32262,1079510,0,472,0,0,0,0,62152,269,67320,266,8,250,8,14250,0,1024000,56114,250,451,290241,323,349,0,0,0,283366,878,696,287832,6320,303,5809,278417,277037,400,200,819200,200,33,1241,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,1,libcurl,32.340899,0.161704495,6184.119989985436,1180,1964,27885,139.425,16412672,0,8,0,8,33490,1079510,0,712,0,0,0,0,36915,274,44267,274,8,250,8,14750,0,1024000,43944,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,ylong_http_client,30.146122,0.15073061,6634.352504776569,1103,1838,28467,142.335,19185664,0,8,0,8,32262,1079510,0,472,0,0,0,0,51018,270,47327,266,8,250,8,14250,0,1024000,47779,250,388,230531,266,298,0,0,0,224783,729,565,228559,5239,246,4816,220650,219546,400,200,819200,200,26,995,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,libcurl,22.368381,0.11184190499999999,8941.1924805823,845,1163,22295,111.475,16642048,0,8,0,8,33490,1079510,0,712,0,0,0,0,21622,270,25450,274,8,250,8,14750,0,1024000,21483,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,ylong_http_client,25.997175,0.129985875,7693.143581946885,931,1578,24455,122.275,19329024,0,8,0,8,32262,1079510,0,472,0,0,0,0,40435,269,45655,266,8,250,8,14250,0,1024000,42469,250,396,199588,236,240,0,0,0,194562,666,498,197866,4686,226,4305,190838,189875,400,200,819200,200,22,868,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,libcurl,26.28916,0.1314458,7607.698382146862,948,1593,25566,127.83,16527360,0,8,0,8,33490,1079510,0,712,0,0,0,0,28940,270,28433,274,8,250,8,14750,0,1024000,23649,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,ylong_http_client,175.779032,0.175779032,5688.960671941804,1320,2218,162738,162.738,19460096,0,8,0,8,95462,4457910,0,472,0,0,0,0,223271,1070,247380,1066,8,1050,8,59850,0,4300800,212665,1050,2039,1371417,1594,1702,0,0,0,1338531,4256,3291,1359903,30584,1417,28158,1314213,1307935,2000,1000,4096000,1000,149,5637,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,libcurl,131.605758,0.13160575800000002,7598.451733396041,982,1711,109891,109.891,16633856,0,8,0,8,98290,4457910,0,712,0,0,0,0,142913,1073,144047,1074,8,1050,8,61950,0,4300800,139920,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,ylong_http_client,179.800499,0.179800499,5561.719825927736,1355,2214,169716,169.716,18976768,0,8,0,8,95462,4457910,0,472,0,0,0,0,229267,1071,245283,1066,8,1050,8,59850,0,4300800,218869,1050,2206,1401464,1602,1830,0,0,0,1367354,4248,3481,1389622,31657,1367,29217,1342191,1335711,2000,1000,4096000,1000,145,5839,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,libcurl,125.776013,0.12577601300000002,7950.641590141674,921,1765,107637,107.637,16539648,0,8,0,8,98290,4457910,0,712,0,0,0,0,140038,1071,142119,1074,8,1050,8,61950,0,4300800,136157,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,ylong_http_client,152.867624,0.152867624,6541.607528354074,1146,1953,146388,146.388,19222528,0,8,0,8,95462,4457910,0,472,0,0,0,0,193673,1070,206399,1066,8,1050,8,59850,0,4300800,187600,1050,1764,1191319,1394,1419,0,0,0,1161371,3690,2733,1181331,27977,1331,25680,1139350,1133379,2000,1000,4096000,1000,130,5391,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,libcurl,129.681496,0.129681496,7711.2003704830795,971,1728,109677,109.677,16609280,0,8,0,8,98290,4457910,0,712,0,0,0,0,139462,1073,147448,1074,8,1050,8,61950,0,4300800,140244,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,34.966378,0.17483189,5719.780298662904,1278,2242,31836,159.18,19369984,0,8,0,8,32262,1079510,0,472,0,0,0,0,58814,270,55902,266,8,250,8,14250,0,1024000,49731,250,438,269084,292,328,0,0,0,262772,799,636,266853,5682,272,5217,258331,257092,400,200,819200,200,25,1117,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,1,libcurl,38.309225,0.19154612499999998,5220.674654733945,1339,2779,30995,154.975,16654336,0,8,0,8,35116,1071194,0,712,0,0,0,0,43189,263,49490,274,8,250,8,14750,0,1024000,39078,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,36.301292,0.18150645999999998,5509.445779505589,1326,2242,31365,156.825,19525632,0,8,0,8,32262,1079510,0,472,0,0,0,0,63484,270,64523,266,8,250,8,14250,0,1024000,46283,250,389,279632,297,363,0,0,0,273299,779,666,277420,5626,261,5169,268950,267676,400,200,819200,200,26,1150,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,2,libcurl,36.979787,0.18489893500000001,5408.359977844112,1275,2519,30938,154.69,16556032,0,8,0,8,35116,1071194,0,712,0,0,0,0,41278,265,40026,274,8,250,8,14750,0,1024000,37311,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,30.143201,0.15071600500000001,6634.995400787063,1127,1868,29814,149.07,19304448,0,8,0,8,32262,1079510,0,472,0,0,0,0,46931,271,49341,266,8,250,8,14250,0,1024000,44320,250,375,231035,286,281,0,0,0,225251,751,537,229064,5588,268,5140,220782,219666,400,200,819200,200,27,1008,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,proxy-mtls-https-origin,3,libcurl,35.25658,0.1762829,5672.699961255459,1297,2077,30863,154.315,16752640,0,8,0,8,35116,1071194,0,712,0,0,0,0,40774,267,45341,274,8,250,8,14750,0,1024000,42209,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,176.787805,0.176787805,5656.49876132576,1333,2209,160490,160.49,19025920,0,8,0,8,95462,4457910,0,472,0,0,0,0,240114,1070,235027,1066,8,1050,8,59850,0,4300800,207924,1050,2064,1381285,1475,1712,0,0,0,1348814,4103,3263,1369936,29342,1335,26997,1325647,1319475,2000,1000,4096000,1000,146,5544,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,libcurl,124.910577,0.12491057700000001,8005.727169125157,923,1795,106196,106.196,16740352,0,8,0,8,98832,4455138,0,712,0,0,0,0,136929,1070,134021,1074,8,1050,8,61950,0,4300800,129758,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,169.973747,0.169973747,5883.2614897875965,1287,2104,159330,159.33,19398656,0,8,0,8,95462,4457910,0,472,0,0,0,0,218156,1070,226187,1066,8,1050,8,59850,0,4300800,214983,1050,2034,1325971,1531,1547,0,0,0,1293779,4101,3007,1315020,29721,1430,27350,1270361,1264068,2000,1000,4096000,1000,148,5685,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,libcurl,130.831995,0.130831995,7643.390288438237,946,1803,110246,110.246,16605184,0,8,0,8,99916,4449594,0,712,0,0,0,0,131239,1067,135690,1074,8,1050,8,61950,0,4300800,124991,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,181.531248,0.181531248,5508.693467473985,1357,2271,163777,163.777,19398656,0,8,0,8,95462,4457910,0,472,0,0,0,0,239199,1070,252826,1066,8,1050,8,59850,0,4300800,217333,1050,2102,1417793,1532,1702,0,0,0,1384713,4162,3324,1406300,30002,1407,27572,1361131,1354722,2000,1000,4096000,1000,151,5762,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,libcurl,128.891973,0.12889197300000002,7758.435042343559,947,1768,109504,109.504,16764928,0,8,0,8,99916,4449594,0,712,0,0,0,0,137443,1066,145133,1074,8,1050,8,61950,0,4300800,129318,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
